,Collocation,Fréquence
8694,"('poste', 'informatique')",3
8728,"('sciences', 'comportementales')",3
8731,"('connexes', 'éducation')",3
8794,"('based', 'mental')",3
8782,"('evidence', 'alerts')",3
8773,"('scientifiques', 'francophones')",3
8774,"('francophones', 'principalement')",3
8775,"('principalement', 'québécoises')",3
8776,"('sociales', 'cairn')",3
8777,"('cairn', 'base')",3
8778,"('périodiques', 'européens')",3
8779,"('intervention', 'santé')",3
8780,"('smjs', 'signifie')",3
8781,"('généraux', 'evidence')",3
8783,"('alerts', 'base')",3
8732,"('éducation', 'neuropsychologie')",3
8784,"('probantes', 'incluant')",3
8786,"('systématiques', 'inscription')",3
8787,"('inscription', 'gratuite')",3
8788,"('gratuite', 'obligatoire')",3
8789,"('obligatoire', 'evidence')",3
8790,"('based', 'nursing')",3
8791,"('nursing', 'evidence')",3
8792,"('based', 'medicine')",3
8793,"('medicine', 'evidence')",3
8770,"('érudit', 'base')",3
8769,"('universitaire', 'érudit')",3
8768,"('nature', 'universitaire')",3
8767,"('scholar', 'périodiques')",3
8733,"('neuropsychologie', 'psychiatrie')",3
8734,"('psychiatrie', 'psychoéducation')",3
8735,"('psychoéducation', 'sciences')",3
8738,"('ebsco', 'base')",3
8739,"('scientifiques', 'dédiés')",3
8740,"('sciences', 'paramédicales')",3
8741,"('texte', 'intégral')",3
8742,"('intégral', 'ebm')",3
8745,"('ovid', 'regroupement')",3
8747,"('factuelle', 'canlii')",3
8748,"('canlii', 'the')",3
8749,"('canadian', 'legal')",3
8750,"('legal', 'information')",3
8751,"('information', 'institute')",3
8752,"('institute', 'base')",3
8753,"('droit', 'permettant')",3
8754,"('juridictions', 'canadiennes')",3
8755,"('canadiennes', 'trip')",3
8765,"('factuelle', 'google')",3
8906,"('inesss', 'rapports')",3
8908,"('principale', 'organisation')",3
9116,"('services', 'policiers')",3
9050,"('ovid', 'guide')",3
9041,"('reviews', 'bibliothèques')",3
9042,"('embase', 'guide')",3
9043,"('embase', 'bibliothèques')",3
9044,"('érudit', 'guide')",3
9045,"('érudit', 'bibliothèques')",3
9046,"('scholar', 'guide')",3
9047,"('scholar', 'bibliothèques')",3
9048,"('medline', 'guide')",3
9049,"('medline', 'bibliothèques')",3
9051,"('ovid', 'medline')",3
9039,"('bissonnette', 'ebm')",3
9052,"('medline', 'embase')",3
9053,"('embase', 'ebm')",3
9054,"('reviews', 'ciusss')",3
9055,"('élyse', 'granger')",3
9056,"('granger', 'pubmed')",3
9057,"('pubmed', 'effectuer')",3
9058,"('information', 'médicale')",3
9059,"('médicale', 'optimale')",3
9060,"('pubmed', 'bibliothèque')",3
9040,"('reviews', 'guide')",3
9036,"('complet', 'bibliothèque')",3
8909,"('organisation', 'québécoise')",3
9021,"('scientifiques', 'guides')",3
9011,"('articles', 'nécessaires')",3
9012,"('traitement', 'souhaité')",3
9013,"('recherche', 'envoi')",3
9014,"('périodiques', 'disponibles')",3
9015,"('revues', 'préalablement')",3
9016,"('préalablement', 'sélectionnées')",3
9017,"('inscrire', 'cliquez')",3
9019,"('veilles', 'informationnelles')",3
9020,"('offertes', 'exclusivement')",3
9022,"('recherche', 'préparer')",3
9035,"('cinahl', 'complet')",3
9025,"('information', 'catalogue')",3
9027,"('documentation', 'cairn')",3
9028,"('cairn', 'guide')",3
9029,"('cairn', 'bibliothèques')",3
9030,"('canlii', 'guide')",3
9031,"('canlii', 'bibliothèques')",3
9032,"('cinahl', 'guide')",3
9033,"('cinahl', 'bibliothèques')",3
9034,"('résultats', 'probants')",3
9061,"('chum', 'martien')",3
9062,"('martien', 'guillemette')",3
9063,"('bissonnette', 'guide')",3
9099,"('psychiatre', 'distingué')",3
9090,"('logiciel', 'endnote')",3
9091,"('endnote', 'bibliothèque')",3
9092,"('endnote', 'bibliothèques')",3
9093,"('zotero', 'bibliothèques')",3
9094,"('zotero', 'réseau')",3
9095,"('québec', 'choix')",3
9096,"('bibliographiques', 'ciusss')",3
9097,"('nationale', 'rédiger')",3
9098,"('travail', 'infosphère')",3
9100,"('santé', 'affiliées')",3
9064,"('pubmed', 'bibliothèques')",3
9101,"('absaum', 'contactez')",3
9102,"('réservés', 'forensia')",3
9105,"('institut', 'forensia')",3
9106,"('intersectoriel', 'innovateur')",3
9108,"('communautaires', 'forensia')",3
9112,"('judiciarisation', 'santé')",3
9113,"('forensia', 'travaille')",3
9114,"('instituts', 'universitaires')",3
9115,"('établissements', 'carcéraux')",3
9089,"('bibliographiques', 'logiciel')",3
9088,"('française', 'logiciels')",3
9086,"('office', 'québécois')",3
9085,"('documents', 'suggéré')",3
9065,"('psycinfo', 'psycinfo')",3
9066,"('psycinfo', 'guides')",3
9067,"('documentaire', 'établir')",3
9068,"('uqam', 'étapes')",3
9069,"('scientifiques', 'bibliothèque')",3
9070,"('ligne', 'bibliothèque')",3
9071,"('uqar', 'syntaxe')",3
9072,"('santé', 'astuces')",3
9073,"('santé', 'bibliothèques')",3
9074,"('information', 'analyser')",3
9075,"('information', 'infosphère')",3
9076,"('uqam', 'gérer')",3
9077,"('information', 'citation')",3
9078,"('apa', 'bibliothèques')",3
9079,"('aide', 'mémoire')",3
9080,"('mémoire', 'style')",3
9081,"('style', 'apa')",3
9082,"('apa', 'ciusss')",3
9083,"('nationale', 'exemples')",3
9010,"('documentation', 'reçue')",3
9009,"('allez', 'utiliser')",3
9008,"('trouvez', 'pertinentes')",3
8944,"('dictionnaire', 'terminologique')",3
8935,"('udem', 'sofia')",3
8936,"('sofia', 'catalogue')",3
8937,"('archives', 'nationales')",3
8938,"('québec', 'iris')",3
8939,"('iris', 'catalogue')",3
8940,"('catalogue', 'international')",3
8941,"('international', 'worldcat')",3
8942,"('worldcat', 'aide')",3
8943,"('grand', 'dictionnaire')",3
8945,"('terminologique', 'gdt')",3
8956,"('com', 'banque')",3
8946,"('gdt', 'termium')",3
8947,"('mesh', 'bilingue')",3
8948,"('bilingue', 'health')",3
8949,"('health', 'terminology')",3
8950,"('terminology', 'ontology')",3
8951,"('ontology', 'portal')",3
8952,"('portal', 'hetop')",3
8953,"('hetop', 'dictionnaire')",3
8954,"('dictionnaire', 'électronique')",3
8934,"('bibliothèques', 'udem')",3
8933,"('catalogues', 'catalogue')",3
8932,"('diffusion', 'rétro')",3
8930,"('communauté', 'francophone')",3
8910,"('etmi', 'uetmi')",3
8911,"('ciusss', 'csim')",3
8912,"('csim', 'uetmi')",3
8913,"('ciusss', 'eim')",3
8914,"('eim', 'ciusss')",3
8915,"('documents', 'historiques')",3
8916,"('documents', 'témoignant')",3
8917,"('domaine', 'médico')",3
8918,"('documents', 'rédigés')",3
8919,"('violents', 'associés')",3
8921,"('collection', 'historique')",3
8922,"('historique', 'psychiatrie')",3
8923,"('partenaires', 'publie')",3
8924,"('périodique', 'électronique')",3
8925,"('électronique', 'psychiatrie')",3
8926,"('journal', 'électronique')",3
8927,"('confrontations', 'permettant')",3
8928,"('rencontres', 'associatives')",3
8929,"('textes', 'légaux')",3
8955,"('theseaurus', 'com')",3
8957,"('dépannage', 'linguistique')",3
9006,"('années', 'langues')",3
8994,"('enseignement', 'formations')",3
8983,"('canada', 'juristat')",3
8984,"('juristat', 'statistique')",3
8986,"('canada', 'justice')",3
8987,"('justice', 'québec')",3
8988,"('québec', 'justice')",3
8989,"('justice', 'gouvernement')",3
8990,"('canada', 'service')",3
8992,"('correctionnel', 'canada')",3
8993,"('canada', 'soutien')",3
8995,"('formation', 'documentaire')",3
8958,"('linguistique', 'conférences')",3
8996,"('institut', 'grâce')",3
8997,"('service', 'prêt')",3
8998,"('documents', 'souhaités')",3
8999,"('périodiques', 'recherche')",3
9001,"('offert', 'exclusivement')",3
9002,"('recherches', 'documentaires')",3
9003,"('documentaires', 'rapides')",3
9004,"('information', 'souhaitée')",3
9005,"('population', 'années')",3
8982,"('cour', 'suprême')",3
8981,"('justice', 'cour')",3
8980,"('times', 'justice')",3
8979,"('psychiatric', 'times')",3
8959,"('midi', 'offertes')",3
8960,"('pinel', 'formation')",3
8961,"('formation', 'ruisss')",3
8962,"('ruisss', 'environnement')",3
8964,"('apprentissage', 'recherche')",3
8965,"('recherche', 'répertoire')",3
8966,"('recherche', 'bibliothèque')",3
8967,"('chum', 'veille')",3
8968,"('veille', 'produits')",3
8969,"('sociaux', 'psychiatrie')",3
8970,"('psychiatrie', 'apa')",3
8971,"('apa', 'psychiatry')",3
8972,"('psychiatry', 'online')",3
8973,"('online', 'jama')",3
8974,"('the', 'new')",3
8975,"('new', 'england')",3
8976,"('england', 'journal')",3
8977,"('medicine', 'psychiatry')",3
8978,"('psychiatry', 'psychiatric')",3
9604,"('connaissance', 'examiner')",3
9606,"('vérificateur', 'nommé')",3
9607,"('administration', 'recommander')",3
10193,"('auxiliaires', 'préposés')",3
10184,"('plombiers', 'menuisiers')",3
10185,"('menuisiers', 'assistants')",3
10186,"('assistants', 'techniques')",3
10187,"('pharmacie', 'maîtres')",3
10188,"('maîtres', 'électriciens')",3
10189,"('électriciens', 'sécurité')",3
10190,"('sécurité', 'agents')",3
10191,"('intervention', 'gardes')",3
10192,"('gardes', 'services')",3
10194,"('lingerie', 'préposés')",3
10182,"('unités', 'paratechnique')",3
10195,"('cafétéria', 'aides')",3
10196,"('alimentation', 'préposés')",3
10197,"('pinel', 'conserve')",3
10198,"('pouvez', 'également')",3
10199,"('également', 'soumettre')",3
10200,"('poste', 'affiché')",3
10201,"('disciplines', 'résidence')",3
10202,"('psychiatrie', 'externat')",3
10203,"('médecine', 'criminologie')",3
10183,"('paratechnique', 'plombiers')",3
10181,"('médicaux', 'commis')",3
10257,"('retombées', 'salle')",3
10169,"('aspects', 'neurochimiques')",3
10160,"('grands', 'thèmes')",3
10161,"('thèmes', 'mise')",3
10162,"('méthodologies', 'appliqués')",3
10163,"('violents', 'troubles')",3
10164,"('violents', 'facteurs')",3
10165,"('facteurs', 'cliniques')",3
10166,"('cliniques', 'psychosociaux')",3
10167,"('environnementaux', 'associés')",3
10168,"('associés', 'évaluation')",3
10170,"('neurochimiques', 'neurologiques')",3
10180,"('secrétaires', 'médicaux')",3
10171,"('neurologiques', 'neuropsychologiques')",3
10172,"('psychophysiologiques', 'associés')",3
10173,"('violents', 'thème')",3
10174,"('secteurs', 'clinique')",3
10175,"('clinique', 'infirmiers')",3
10176,"('infirmiers', 'infirmières')",3
10177,"('infirmières', 'éducateurs')",3
10178,"('spécialisés', 'administratif')",3
10179,"('administratif', 'secrétaires')",3
10204,"('psychologie', 'pharmacie')",3
10205,"('pharmacie', 'psychoéducation')",3
10206,"('spécialisée', 'sciences')",3
10243,"('opportunités', 'ordres')",3
10233,"('psychologie', 'festivités')",3
10234,"('anniversaire', 'forensia')",3
10235,"('forensia', 'francis')",3
10236,"('cormier', 'historique')",3
10237,"('historique', 'hôpital')",3
10238,"('fumée', 'horaire')",3
10239,"('parloir', 'internat')",3
10240,"('bref', 'laboratoire')",3
10241,"('installations', 'login')",3
10245,"('verbaux', 'organigramme')",3
10207,"('infirmières', 'techniques')",3
10246,"('organigramme', 'parloir')",3
10247,"('soins', 'plan')",3
10248,"('traitement', 'plan')",3
10249,"('reconnaissance', 'programme')",3
10250,"('sexuelle', 'programme')",3
10252,"('mentaux', 'programme')",3
10253,"('réseau', 'programme')",3
10254,"('réadaptation', 'programmes')",3
10255,"('recherche', 'reprise')",3
10232,"('consultations', 'familles')",3
10231,"('étudiants', 'évaluation')",3
10230,"('visite', 'éthique')",3
10229,"('holmes', 'décompte')",3
10208,"('infirmiers', 'service')",3
10209,"('stage', 'personnalisé')",3
10210,"('intérêts', 'spécifiques')",3
10211,"('spécifiques', 'psychiatrie')",3
10212,"('légale', 'expertise')",3
10214,"('psychiatrique', 'évaluation')",3
10215,"('dangerosité', 'évaluation')",3
10216,"('stages', 'veuillez')",3
10218,"('expertise', 'aide')",3
10219,"('interdisciplinaire', 'auditorium')",3
10220,"('information', 'capsules')",3
10221,"('éducatif', 'chercheurs')",3
10222,"('chercheurs', 'clinique')",3
10223,"('violence', 'clinique')",3
10224,"('télésanté', 'commissaire')",3
10225,"('services', 'comprendre')",3
10226,"('mentale', 'conseil')",3
10227,"('privé', 'covid')",3
10228,"('covid', 'dave')",3
10159,"('travaillent', 'principalement')",3
10158,"('chercheurs', 'travaillent')",3
10157,"('propre', 'centre')",3
10095,"('réservés', 'sécurité')",3
10086,"('tuteur', 'légal')",3
10087,"('demande', 'écrite')",3
10088,"('renseignements', 'contenus')",3
10089,"('archives', 'médicales')",3
10090,"('médicales', 'secteur')",3
10091,"('tél', 'poste')",3
10092,"('télécopieur', 'accès')",3
10093,"('pinel', 'élizabeth')",3
10094,"('élizabeth', 'keskinbicak')",3
10096,"('constituantes', 'participant')",3
10108,"('renseignement', 'personnel')",3
10097,"('lois', 'fédérales')",3
10098,"('documents', 'électroniques')",3
10099,"('secteur', 'privé')",3
10100,"('mesures', 'nécessaires')",3
10101,"('constituantes', 'paiement')",3
10102,"('matériel', 'spécialisé')",3
10103,"('spécialisé', 'dons')",3
10105,"('personnels', 'recueillis')",3
10106,"('personnel', 'autorisé')",3
10085,"('dossiers', 'accès')",3
10084,"('réservés', 'accès')",3
10083,"('sortie', 'henri')",3
10082,"('rive', 'nord')",3
25469,"('criminologue', 'à', ""l'"", 'institut')",3
25468,"('services', 'inc', 'il', 'œuvre')",3
25467,"('and', 'safety', 'services', 'inc')",3
25466,"('risk', 'and', 'safety', 'services')",3
25465,"('international', 'risk', 'and', 'safety')",3
25464,"('protect', 'international', 'risk', 'and')",3
25463,"('hcr', 'v', 'par', 'protect')",3
25462,"('certifié', 'pour', ""l'"", 'outil')",3
25461,"('criminologue', 'est', 'formateur', 'certifié')",3
25460,"('laporte', 'm', 'sc', 'criminologue')",3
25459,"('formateur', 'jean', 'françois', 'laporte')",3
25458,"('risques', 'à', 'considérer', 'formateur')",3
25457,"('cas', 'les', 'autres', 'risques')",3
25456,"('préjudices', 'graves', 'la', 'priorisation')",3
25455,"('risque', 'de', 'préjudices', 'graves')",3
10078,"('québec', 'prendre')",3
10079,"('sortie', 'saint')",3
10080,"('intersection', 'henri')",3
10081,"('bourassa', 'tourner')",3
10107,"('rendus', 'publics')",3
10109,"('servent', 'uniquement')",3
10156,"('pinel', 'oui')",3
10145,"('services', 'service')",3
10135,"('formé', 'veille')",3
10136,"('adolescents', 'atteints')",3
10137,"('mentale', 'associée')",3
10139,"('manière', 'générale')",3
10140,"('objectif', 'principal')",3
10141,"('hospitalisées', 'puissent')",3
10142,"('puissent', 'retourner')",3
10143,"('retourner', 'vivre')",3
10144,"('traitements', 'reçoivent')",3
10146,"('physique', 'gymnase')",3
10110,"('adressez', 'sécurité')",3
10147,"('éducatif', 'scolarité')",3
10148,"('socioprofessionnelles', 'réparation')",3
10149,"('vélos', 'atelier')",3
10150,"('horticulture', 'service')",3
10151,"('aumônier', 'assure')",3
10152,"('sacrements', 'exclusifs')",3
10153,"('accompagnements', 'individuels')",3
10154,"('appartenance', 'religieuse')",3
10155,"('recherche', 'effectuée')",3
10134,"('spécialement', 'formé')",3
10133,"('personnel', 'spécialement')",3
10132,"('environnement', 'approprié')",3
10131,"('psychiatrique', 'sécuritaire')",3
10111,"('pinel', 'souscrit')",3
10112,"('zones', 'sécurisées')",3
10113,"('transactions', 'circulent')",3
10114,"('protocole', 'ssl')",3
10115,"('ssl', 'hautement')",3
10116,"('hautement', 'sécurisé')",3
10117,"('sécurisé', 'ssl')",3
10118,"('secure', 'sockets')",3
10119,"('sockets', 'layer')",3
10120,"('signifie', 'couches')",3
10122,"('données', 'sécurisé')",3
10123,"('sécurisé', 'seuls')",3
10124,"('paiement', 'utilise')",3
10125,"('pare', 'feu')",3
10126,"('feu', 'spécialisés')",3
10127,"('ordinateurs', 'institut')",3
10128,"('question', 'jugée')",3
10129,"('jugée', 'pertinente')",3
10130,"('recherche', 'important')",3
10256,"('professionnels', 'retombées')",3
10258,"('presse', 'santé')",3
9608,"('financiers', 'veiller')",3
10500,"('chercheur', 'titulaire')",3
24315,"('dre', 'fugère', 'présidente', 'directrice')",3
10447,"('cour', 'supérieure')",3
24314,"('mentionnait', 'dre', 'fugère', 'présidente')",3
24313,"('humaines', ""l'"", 'institut', 'national')",3
24312,"('mémoires', 'humaines', ""l'"", 'institut')",3
24311,"('publication', 'février', ""l'"", 'institut')",3
24310,"('mémoires', 'humaines', 'institut', 'national')",3
24163,"('déclarés', 'non', 'criminellement', 'responsables')",3
24162,"('individus', 'déclarés', 'non', 'criminellement')",3
10513,"('ligne', 'inscription')",3
24317,"('institut', 'dans', 'son', 'discours')",3
24146,"('santé', 'mentale', 'à', 'travers')",3
10527,"('revue', 'mentalité')",3
10540,"('enjeux', 'associés')",3
10582,"('soins', 'regard')",3
10583,"('demandes', 'rejetées')",3
10584,"('terminé', 'formation')",3
10587,"('présentation', 'vise')",3
10589,"('décisions', 'pertinentes')",3
10591,"('santé', 'avocats')",3
24316,"('fugère', 'présidente', 'directrice', 'générale')",3
24318,"('relève', 'pas', 'du', 'hasard')",3
10259,"('professionnels', 'services')",3
24329,"('dernières', 'années', 'la', 'soirée')",3
24337,"('patients', 'et', 'leurs', 'familles')",3
24336,"('lieu', 'pour', 'les', 'patients')",3
24335,"('cours', 'de', 'la', 'prochaine')",3
24334,"('futur', 'programmation', 'au', 'cours')",3
24333,"('présent', 'et', 'le', 'futur')",3
10426,"('recherche', 'portent')",3
24332,"('temps', ""d'"", 'une', 'soirée')",3
24331,"('remémorer', 'et', ""d'"", 'échanger')",3
24330,"('permis', 'de', 'se', 'remémorer')",3
24328,"('fil', 'des', 'cinquante', 'dernières')",3
24319,"('hasard', 'elle', 'est', 'significative')",3
24327,"('franchi', 'de', 'nombreuses', 'étapes')",3
24326,"('psychiatrique', 'de', 'la', 'prison')",3
24325,"('possédant', 'ses', 'propres', 'installations')",3
24324,"('entière', 'possédant', 'ses', 'propres')",3
10437,"('milieux', 'correctionnels')",3
24323,"('hôpital', 'à', 'part', 'entière')",3
24322,"('marquait', ""l'"", 'inauguration', 'officielle')",3
24321,"('pinel', 'le', 'février', 'marquait')",3
24320,"('significative', 'dans', ""l'"", 'histoire')",3
10593,"('présentation', 'porte')",3
10595,"('psychotiques', 'connaître')",3
10599,"('fossé', 'subsiste')",3
24041,"('career', 'award', 'the', 'british')",3
24048,"('psychology', 'mots', 'clés', 'meurtriers')",3
