,Bigramme,Log-Likelihood Ratio,p-value
43221,"('veronica', 'moramarco')",19.340123147550905,1.0938355495991676e-05
27895,"('ashok', 'srivastava')",19.340123147550905,1.0938355495991676e-05
43219,"('hortensia', 'moore')",19.340123147550905,1.0938355495991676e-05
37446,"('fibroses', 'considérant')",19.340123147550905,1.0938355495991676e-05
39663,"('chemiotherapy', 'chemo')",19.340123147550905,1.0938355495991676e-05
45301,"('néomed', 'néomed')",19.340123147550905,1.0938355495991676e-05
892,"('cellular', 'atp')",19.340123147550905,1.0938355495991676e-05
37439,"('daisy', 'kahina')",19.340123147550905,1.0938355495991676e-05
1582,"('florian', 'robin')",19.340123147550905,1.0938355495991676e-05
3528,"('florian', 'rochon')",19.340123147550905,1.0938355495991676e-05
28837,"('andrei', 'odobescu')",19.340123147550905,1.0938355495991676e-05
39435,"('texas', 'texas')",19.340123147550905,1.0938355495991676e-05
38181,"('hortensia', 'mircescu')",19.340123147550905,1.0938355495991676e-05
34635,"('prednisone', 'versus')",19.340123147550905,1.0938355495991676e-05
44764,"('dévoilée', 'robotique')",19.340123147550905,1.0938355495991676e-05
10897,"('réunissant', 'pilotes')",19.340123147550905,1.0938355495991676e-05
9218,"('veronica', 'morisset')",19.340123147550905,1.0938355495991676e-05
24526,"('référente', 'accepte')",19.340123147550905,1.0938355495991676e-05
31634,"('myéline', 'protégeant')",19.340123147550905,1.0938355495991676e-05
10253,"('brad', 'jones')",19.340123147550905,1.0938355495991676e-05
15665,"('neuronal', 'dysfunction')",19.340123147550905,1.0938355495991676e-05
27777,"('erica', 'péloquin')",19.340123147550905,1.0938355495991676e-05
40705,"('nazila', 'bhojani')",19.340123147550905,1.0938355495991676e-05
17842,"('mounir', 'riahi')",19.340123147550905,1.0938355495991676e-05
31524,"('herawaty', 'sebajang')",19.340123147550905,1.0938355495991676e-05
44809,"('maite', 'silviet')",19.340123147550905,1.0938355495991676e-05
24539,"('migraines', 'healthy')",19.340123147550905,1.0938355495991676e-05
31976,"('mortel', 'imaginez')",19.340123147550905,1.0938355495991676e-05
39971,"('apc', 'apc')",19.340123147550905,1.0938355495991676e-05
6782,"('echo', 'extension')",19.340123147550905,1.0938355495991676e-05
2042,"('pathophysiologie', 'endocrinienne')",19.340123147550905,1.0938355495991676e-05
20626,"('mit', 'biomedical')",19.340123147550905,1.0938355495991676e-05
28607,"('pancorporelle', 'fdg')",19.340123147550905,1.0938355495991676e-05
6056,"('empreinte', 'microbienne')",19.340123147550905,1.0938355495991676e-05
25182,"('diet', 'withdrawal')",19.340123147550905,1.0938355495991676e-05
415,"('oceane', 'landon')",19.340123147550905,1.0938355495991676e-05
7734,"('projets', 'réalisés')",19.32462558712634,1.1027492956820124e-05
21541,"('reductive', 'cell')",19.315395769437103,1.1080926370658996e-05
25419,"('immunovirologie', 'humaine')",19.315395769437103,1.1080926370658996e-05
25780,"('observed', 'therapy')",19.315395769437103,1.1080926370658996e-05
39065,"('hypoxémie', 'taux')",19.315395769437103,1.1080926370658996e-05
19729,"('antiretroviral', 'therapy')",19.315395769437103,1.1080926370658996e-05
37448,"('investiguera', 'davantage')",19.315395769437103,1.1080926370658996e-05
20381,"('know', 'journal')",19.315395769437103,1.1080926370658996e-05
30035,"('radiotion', 'therapy')",19.315395769437103,1.1080926370658996e-05
14233,"('textile', 'connecté')",19.315395769437103,1.1080926370658996e-05
11563,"('leukocyte', 'cell')",19.315395769437103,1.1080926370658996e-05
35256,"('endothelial', 'cell')",19.315395769437103,1.1080926370658996e-05
23567,"('squamous', 'cell')",19.315395769437103,1.1080926370658996e-05
43867,"('polykystiques', 'taux')",19.315395769437103,1.1080926370658996e-05
36165,"('invest', 'nature')",19.315395769437103,1.1080926370658996e-05
43237,"('therapy', 'chomotherapy')",19.31539576935134,1.1080926371156697e-05
8791,"('journal', 'bioingénierie')",19.31539576935134,1.1080926371156697e-05
15080,"('cell', 'adhesion')",19.31539576935134,1.1080926371156697e-05
7565,"('journal', 'blacklist')",19.31539576935134,1.1080926371156697e-05
41121,"('udem', 'référenciel')",19.31539576935134,1.1080926371156697e-05
26931,"('connecté', 'loraine')",19.31539576935134,1.1080926371156697e-05
1977,"('crises', 'généralisées')",19.31539576935134,1.1080926371156697e-05
2980,"('cell', 'adenocarcinoma')",19.31539576935134,1.1080926371156697e-05
37848,"('journal', 'ppat')",19.31539576935134,1.1080926371156697e-05
15029,"('humaine', 'révélant')",19.31539576935134,1.1080926371156697e-05
18621,"('journal', 'bmj')",19.31539576935134,1.1080926371156697e-05
43826,"('cell', 'proliferation')",19.31539576935134,1.1080926371156697e-05
29017,"('crises', 'récurrentes')",19.31539576935134,1.1080926371156697e-05
37441,"('cell', 'elasticity')",19.31539576935134,1.1080926371156697e-05
37514,"('therapy', 'impotence')",19.31539576935134,1.1080926371156697e-05
10625,"('nature', 'expansive')",19.31539576935134,1.1080926371156697e-05
42158,"('davantage', 'fibreux')",19.31539576935134,1.1080926371156697e-05
31038,"('crises', 'tenus')",19.31539576935134,1.1080926371156697e-05
2406,"('équilibre', 'sagittale')",19.31539576935134,1.1080926371156697e-05
9904,"('règles', 'strictes')",19.31539576935134,1.1080926371156697e-05
31238,"('cell', 'metab')",19.31539576935134,1.1080926371156697e-05
12776,"('cell', 'tcr')",19.31539576935134,1.1080926371156697e-05
40795,"('meilleure', 'approche')",19.309248641888896,1.111665758266249e-05
42136,"('amyotrophique', 'neurologie')",19.295753323275115,1.1195507728450475e-05
25429,"('douleur', 'angiographie')",19.29470055152533,1.1201682402764899e-05
6662,"('diarrhée', 'douleur')",19.294700551525096,1.120168240276627e-05
41385,"('service', 'gratuit')",19.293116067900865,1.1210982099188575e-05
9360,"('trio', 'scientifique')",19.288219986742888,1.1239767337054278e-05
21164,"('sang', 'détection')",19.2860112384441,1.1252777380153934e-05
26093,"('lahaie', 'conseillère')",19.279679585399986,1.1290156161457973e-05
25509,"('barrios', 'conseillère')",19.279679585399986,1.1290156161457973e-05
29660,"('benquet', 'conseillère')",19.279679585399986,1.1290156161457973e-05
17120,"('sevigny', 'conseillère')",19.279679585399986,1.1290156161457973e-05
26314,"('core', 'compétences')",19.279679585399986,1.1290156161457973e-05
38616,"('regnier', 'conseillère')",19.279679585399986,1.1290156161457973e-05
10426,"('dumont', 'conseillère')",19.279679585399986,1.1290156161457973e-05
40866,"('giraldo', 'conseillère')",19.279679585399986,1.1290156161457973e-05
34717,"('effecteurs', 'immunitaires')",19.279679585399986,1.1290156161457973e-05
43409,"('freins', 'immunitaires')",19.279679585399986,1.1290156161457973e-05
6465,"('itmt', 'conseillère')",19.279679585399986,1.1290156161457973e-05
28840,"('cardiovasculaires', 'antidiabétiques')",19.279679585314256,1.1290156161964933e-05
140,"('expériences', 'ultérieures')",19.279679585314256,1.1290156161964933e-05
8300,"('cardiovasculaires', 'examinées')",19.279679585314256,1.1290156161964933e-05
12519,"('expériences', 'subjectives')",19.279679585314256,1.1290156161964933e-05
27698,"('marche', 'occasionnant')",19.279679585314256,1.1290156161964933e-05
19813,"('compétences', 'parentales')",19.279679585314256,1.1290156161964933e-05
8986,"('immunitaires', 'immunopathogénèse')",19.279679585314256,1.1290156161964933e-05
41044,"('immunitaires', 'protectrices')",19.279679585314256,1.1290156161964933e-05
13753,"('service', 'médico')",19.275939413544467,1.1312294738721349e-05
23622,"('service', 'établis')",19.275939413544467,1.1312294738721349e-05
13518,"('axe', 'intestin')",19.26238038782997,1.139291852257991e-05
5401,"('thème', 'ensemble')",19.25566686309831,1.1433051363999172e-05
42980,"('pouce', 'techno')",19.250108883413674,1.1466383853688044e-05
29345,"('follow', 'who')",19.250108883413674,1.1466383853688044e-05
1542,"('education', 'prevention')",19.250108883413674,1.1466383853688044e-05
18841,"('gravel', 'evolution')",19.250108883413674,1.1466383853688044e-05
7278,"('ngenuity', 'facilite')",19.250108883413674,1.1466383853688044e-05
37032,"('til', 'tumour')",19.250108883413674,1.1466383853688044e-05
21199,"('medication', 'infusion')",19.250108883413674,1.1466383853688044e-05
44137,"('autorisation', 'dûment')",19.250108883413674,1.1466383853688044e-05
15779,"('composés', 'organiques')",19.250108883413674,1.1466383853688044e-05
8001,"('pancréatiques', 'isolés')",19.250108883413674,1.1466383853688044e-05
36664,"('obstétricienne', 'gynécologue')",19.250108883413674,1.1466383853688044e-05
27843,"('richelieu', 'sorti')",19.250108883413674,1.1466383853688044e-05
43444,"('endroits', 'vastes')",19.250108883413674,1.1466383853688044e-05
44682,"('gouverneur', 'hôtels')",19.250108883413674,1.1466383853688044e-05
35110,"('formant', 'barrière')",19.250108883413674,1.1466383853688044e-05
29819,"('toilette', 'habituels')",19.250108883413674,1.1466383853688044e-05
34457,"('antibiothérapie', 'perfuseur')",19.250108883413674,1.1466383853688044e-05
31686,"('karim', 'harissi')",19.250108883413674,1.1466383853688044e-05
5657,"('dûment', 'complétée')",19.250108883413674,1.1466383853688044e-05
13380,"('linéaires', 'distinctions')",19.250108883413674,1.1466383853688044e-05
36989,"('age', 'related')",19.250108883413674,1.1466383853688044e-05
12069,"('polyphénol', 'agissant')",19.250108883413674,1.1466383853688044e-05
20449,"('avocate', 'ana')",19.250108883413674,1.1466383853688044e-05
26725,"('flot', 'myocardique')",19.250108883413674,1.1466383853688044e-05
15491,"('gobeil', 'nourrit')",19.250108883413674,1.1466383853688044e-05
27457,"('fournisseurs', 'habituels')",19.250108883413674,1.1466383853688044e-05
35844,"('excessive', 'déclenchant')",19.250108883413674,1.1466383853688044e-05
22094,"('nez', 'cautérisation')",19.250108883413674,1.1466383853688044e-05
5245,"('violations', 'mauvaise')",19.250108883413674,1.1466383853688044e-05
37630,"('gis', 'juge')",19.250108883413674,1.1466383853688044e-05
12891,"('pleinement', 'vaccinés')",19.250108883413674,1.1466383853688044e-05
15091,"('réellement', 'décrocher')",19.250108883413674,1.1466383853688044e-05
17527,"('gervais', 'polymtl')",19.250108883413674,1.1466383853688044e-05
12486,"('liver', 'biopsy')",19.250108883413674,1.1466383853688044e-05
20072,"('fibres', 'toilette')",19.250108883413674,1.1466383853688044e-05
36129,"('rayons', 'rayonnements')",19.250108883413674,1.1466383853688044e-05
43238,"('master', 'transcription')",19.250108883413674,1.1466383853688044e-05
25031,"('bucco', 'faciale')",19.250108883413674,1.1466383853688044e-05
6190,"('leroux', 'chusj')",19.250108883413674,1.1466383853688044e-05
20655,"('gynécologue', 'obstétricienne')",19.250108883413674,1.1466383853688044e-05
20171,"('dependent', 'primary')",19.250108883413674,1.1466383853688044e-05
22041,"('medication', 'amitriptyline')",19.250108883413674,1.1466383853688044e-05
25440,"('roulant', 'conventionnel')",19.250108883413674,1.1466383853688044e-05
10881,"('investie', 'quotidiennement')",19.250108883413674,1.1466383853688044e-05
11379,"('iancu', 'neuroradiologue')",19.250108883413674,1.1466383853688044e-05
36214,"('tempête', 'unissent')",19.250108883413674,1.1466383853688044e-05
31508,"('recherche', 'ophtalmologie')",19.247789244648388,1.1480324109992524e-05
36667,"('army', 'institute')",19.244590065956075,1.1499578033976693e-05
27897,"('minoritaires', 'épidémiologie')",19.244590065956075,1.1499578033976693e-05
1232,"('euillez', 'noter')",19.244590065956075,1.1499578033976693e-05
23308,"('crick', 'institute')",19.244590065956075,1.1499578033976693e-05
10547,"('artérioveneuse', 'pulmonaire')",19.244590065956075,1.1499578033976693e-05
7503,"('congelés', 'frais')",19.244590065956075,1.1499578033976693e-05
9127,"('broad', 'institute')",19.244590065956075,1.1499578033976693e-05
36128,"('saut', 'appui')",19.244590065956075,1.1499578033976693e-05
25579,"('indian', 'institute')",19.244590065956075,1.1499578033976693e-05
43451,"('ecosystems', 'institute')",19.244590065956075,1.1499578033976693e-05
10147,"('établissent', 'politiques')",19.244590065956075,1.1499578033976693e-05
26565,"('ragon', 'institute')",19.244590065956075,1.1499578033976693e-05
29250,"('politiques', 'arena')",19.24459006587033,1.1499578034493188e-05
9039,"('pulmonaire', 'angioirm')",19.24459006587033,1.1499578034493188e-05
19298,"('frais', 'cancerquebec')",19.24459006587033,1.1499578034493188e-05
43093,"('principalement', 'supportés')",19.24459006587033,1.1499578034493188e-05
24442,"('pulmonaire', 'interstitielle')",19.24459006587033,1.1499578034493188e-05
4531,"('vaccin', 'moderna')",19.24459006587033,1.1499578034493188e-05
20393,"('vaccin', 'induise')",19.24459006587033,1.1499578034493188e-05
22463,"('vaccin', 'ineffectif')",19.24459006587033,1.1499578034493188e-05
9884,"('professeure', 'émérite')",19.240905879199474,1.1521791104462616e-05
1819,"('viraux', 'explique')",19.233907071558725,1.1564107763247236e-05
15455,"('avertissement', 'message')",19.231496500668452,1.1578718823278046e-05
39190,"('neuroscience', 'icahn')",19.227677484601788,1.1601904772810483e-05
14707,"('exécutif', 'studios')",19.227677484601788,1.1601904772810483e-05
35965,"('hautement', 'sollicitées')",19.227677484601788,1.1601904772810483e-05
38644,"('antiviraux', 'participera')",19.227677484601788,1.1601904772810483e-05
21400,"('kadoury', 'prediction')",19.227677484601788,1.1601904772810483e-05
13621,"('chirurgienne', 'oculoplasticienne')",19.227677484601788,1.1601904772810483e-05
18102,"('myéloïdes', 'permissives')",19.227677484601788,1.1601904772810483e-05
13117,"('devoir', 'élever')",19.227677484601788,1.1601904772810483e-05
28867,"('biomédical', 'carnegie')",19.227677484601788,1.1601904772810483e-05
26441,"('chirurgienne', 'plasticienne')",19.227677484601788,1.1601904772810483e-05
6164,"('virologie', 'csv')",19.227677484601788,1.1601904772810483e-05
13131,"('profond', 'élimine')",19.227677484601788,1.1601904772810483e-05
17157,"('exprimer', 'individuellement')",19.227677484601788,1.1601904772810483e-05
15852,"('québécoises', 'accompagneront')",19.227677484601788,1.1601904772810483e-05
45363,"('convalescence', 'maintenance')",19.227677484601788,1.1601904772810483e-05
27506,"('inf', 'manag')",19.227677484601788,1.1601904772810483e-05
11069,"('choc', 'élancements')",19.227677484601788,1.1601904772810483e-05
9349,"('offrons', 'occasionnellement')",19.227677484601788,1.1601904772810483e-05
28134,"('récepteur', 'hypophysaire')",19.227677484601788,1.1601904772810483e-05
25122,"('uetmis', 'alfons')",19.227677484601788,1.1601904772810483e-05
3673,"('biomédical', 'pgbm')",19.227677484601788,1.1601904772810483e-05
7641,"('cohortes', 'indépendantes')",19.227677484601788,1.1601904772810483e-05
8907,"('gov', 'nct')",19.227677484601788,1.1601904772810483e-05
37489,"('uetmis', 'biographies')",19.227677484601788,1.1601904772810483e-05
4510,"('nerfs', 'sacrés')",19.227677484601788,1.1601904772810483e-05
725,"('caregivers', 'convalescence')",19.22767748460178,1.160190477281053e-05
8200,"('boulva', 'chirurgienne')",19.22767748460178,1.160190477281053e-05
30466,"('ahr', 'récepteur')",19.22767748460178,1.160190477281053e-05
42111,"('anciennes', 'éditions')",19.22767748460178,1.160190477281053e-05
16287,"('aseq', 'alliance')",19.22767748460178,1.160190477281053e-05
28836,"('inscris', 'déroulement')",19.22767748460178,1.160190477281053e-05
18406,"('connait', 'comparant')",19.22767748460178,1.160190477281053e-05
30842,"('brin', 'crispr')",19.22767748460178,1.160190477281053e-05
12456,"('nrif', 'possède')",19.22767748460178,1.160190477281053e-05
42093,"('exposées', 'fortement')",19.22767748460178,1.160190477281053e-05
15499,"('médicamentés', 'anévrismes')",19.22767748460178,1.160190477281053e-05
16383,"('pep', 'amal')",19.22767748460178,1.160190477281053e-05
31876,"('transfusionnelle', 'médecine')",19.226416702840407,1.1609569442937653e-05
22399,"('familiale', 'université')",19.225109207702115,1.1617523468539061e-05
30012,"('nuit', 'code')",19.2199913484767,1.164871015784518e-05
5783,"('auriculaire', 'post')",19.21546169955724,1.1676382595323932e-05
38060,"('transcriptionnels', 'spécifiques')",19.210105598711763,1.1709189167037726e-05
8247,"('neurométaboliques', 'spécifiques')",19.210105598711763,1.1709189167037726e-05
