,Bigramme,Fréquence
33818,"('ménisque', 'méniscectomie')",1
33819,"('méniscectomie', 'méniscal')",1
33820,"('méniscal', 'souris')",1
33821,"('souris', 'articulaire')",1
33823,"('cartilage', 'déchirure')",1
33813,"('fer', 'élémentaire')",1
33824,"('déchirure', 'suture')",1
4752,"('cellules', 'vieillissent')",1
33826,"('gâchette', 'aller')",1
33827,"('patient', 'plastie')",1
33828,"('plastie', 'chirurgie')",1
33829,"('mineure', 'opération')",1
33830,"('opération', 'poulie')",1
33814,"('santé', 'arthroscopie')",1
33812,"('fer', 'fer')",1
33875,"('vaccins', 'demeurent')",1
33802,"('rouges', 'télangiectasie')",1
33795,"('mieux', 'absorbé')",1
33796,"('corps', 'fer')",1
33797,"('fer', 'anémie')",1
4754,"('appelée', 'sénescence')",1
33799,"('ferriprive', 'hémoglobine')",1
33800,"('hémoglobine', 'carrence')",1
33801,"('fer', 'globules')",1
33803,"('télangiectasie', 'hémorragique')",1
33811,"('hémique', 'suppléments')",1
33804,"('hémorragique', 'héréditaire')",1
33805,"('héréditaire', 'thh')",1
33806,"('thh', 'maladie')",1
33807,"('crohn', 'maladie')",1
33808,"('coeliaque', 'fer')",1
33809,"('fer', 'hémique')",1
33810,"('hémique', 'fer')",1
33831,"('poulie', 'douleur')",1
33832,"('douleur', 'plaie')",1
33833,"('plaie', 'cicatrice')",1
33863,"('antidouleur', 'opération')",1
33856,"('naissance', 'tens')",1
33857,"('tens', 'piqûres')",1
33858,"('eau', 'stérile')",1
33859,"('stérile', 'bonapace')",1
33860,"('bonapace', 'contractions')",1
33861,"('appelé', 'biberon')",1
33862,"('chum', 'cathéter')",1
33864,"('chirurgie', 'biberon')",1
33834,"('cicatrice', 'pansement')",1
33865,"('immunosupprimées', 'aller')",1
33868,"('pré', 'impression')",1
33869,"('impression', 'biorxiv')",1
33870,"('préliminaires', 'indiquant')",1
33871,"('immunosupprimées', 'répondent')",1
4740,"('adipeux', 'implication')",1
33873,"('avérés', 'extrêmement')",1
33855,"('naissance', 'ballon')",1
33854,"('pourriez', 'faire')",1
33852,"('vaseline', 'anus')",1
33851,"('technique', 'vaseline')",1
33835,"('avertissement', 'moyens')",1
33836,"('constipation', 'aller')",1
33838,"('prendre', 'constipé')",1
33839,"('constipé', 'constipation')",1
33840,"('constipation', 'plancher')",1
33841,"('pelvien', 'selles')",1
33842,"('selles', 'vessie')",1
33843,"('vessie', 'hémorroïdes')",1
33844,"('hémorroïdes', 'tube')",1
33845,"('digestif', 'transit')",1
33846,"('transit', 'continence')",1
33847,"('continence', 'rectum')",1
33848,"('rectum', 'fibres')",1
33849,"('fibres', 'toilette')",1
33850,"('toilette', 'technique')",1
4755,"('cellules', 'dites')",1
33793,"('fer', 'aller')",1
33792,"('santé', 'augmenter')",1
33742,"('appelez', 'urgences')",1
33735,"('travail', 'gériatrie')",1
33736,"('gériatrie', 'centre')",1
33737,"('santé', 'appelez')",1
4788,"('uppercut', 'a')",1
4787,"('stratégie', 'crochet')",1
4785,"('chum', 'atteintes')",1
33741,"('rapides', 'appelez')",1
33743,"('quotidien', 'aller')",1
33752,"('fiables', 'rappelle')",1
33744,"('quotidien', 'image')",1
4784,"('cellules', 'tirées')",1
33746,"('ans', 'utilisent')",1
33747,"('déjà', 'connectés')",1
4783,"('futurs', 'essais')",1
33749,"('jeunes', 'sportifs')",1
33750,"('vaste', 'écosystème')",1
33734,"('rhumatologie', 'médecine')",1
33733,"('néphrologie', 'rhumatologie')",1
33732,"('interne', 'néphrologie')",1
33731,"('génique', 'médecine')",1
33715,"('infirmiers', 'sages')",1
33716,"('femmes', 'travailleuses')",1
33717,"('sociaux', 'psychologues')",1
33718,"('psychologues', 'éducateurs')",1
33719,"('fêtes', 'aller')",1
33720,"('externes', 'prendre')",1
33721,"('cliniques', 'maintiennent')",1
33722,"('neurologie', 'transplantation')",1
33723,"('transplantation', 'prélèvements')",1
33724,"('prélèvements', 'microbiologie')",1
33725,"('microbiologie', 'endocrinologie')",1
33727,"('gastroentérologie', 'clinique')",1
33728,"('clinique', 'immuno')",1
33729,"('immuno', 'allergie')",1
33730,"('allergie', 'médecine')",1
33751,"('télésanté', 'mis')",1
33753,"('paré', 'titulaire')",1
4756,"('dites', 'sénescentes')",1
4766,"('stratégie', 'exige')",1
4777,"('adn', 'stoppent')",1
4776,"('parp', 'empêchent')",1
4775,"('dommages', 'causés')",1
4774,"('ceo', 'entrent')",1
4769,"('explique', 'francis')",1
4768,"('étapes', 'explique')",1
4767,"('excellente', 'coordination')",1
4765,"('traitement', 'uppercut')",1
33754,"('sociaux', 'liés')",1
4764,"('crochet', 'thérapeutique')",1
4763,"('sénescence', ""c'"")",1
4761,"('ceo', 'cancer')",1
4760,"('ovaire', 'ceo')",1
4759,"('cancer', 'épithélial')",1
4758,"('pathologies', 'liées')",1
4757,"('scientifique', 'essaie')",1
4778,"('prématuré', 'grâce')",1
33772,"('promesses', 'présentée')",1
33771,"('éclairée', 'ouvre')",1
33770,"('utilisation', 'éclairée')",1
4781,"('résistance', 'systématique')",1
33756,"('espoir', 'initiés')",1
4779,"('approche', 'crochet')",1
33758,"('continuum', 'basé')",1
33759,"('tournoux', 'cardiologue')",1
33760,"('coûts', 'associés')",1
33761,"('réadmissions', 'titulaire')",1
33762,"('a', 'évoqué')",1
33763,"('transplant', 'tavie')",1
33764,"('médicaments', 'antirejet')",1
33765,"('mezghani', 'détentrice')",1
33766,"('entend', 'utiliser')",1
33767,"('vêtement', 'connecté')",1
33768,"('âgées', 'surveiller')",1
33769,"('conférence', 'santé')",1
33874,"('extrêmement', 'efficaces')",1
33876,"('demeurent', 'efficaces')",1
34038,"('hypertension', 'contribue')",1
33988,"('note', 'obtenue')",1
33980,"('cancer', 'medteq')",1
33981,"('medteq', 'institut')",1
33982,"('ia', 'concours')",1
33983,"('thoracique', 'aller')",1
33985,"('évaluation', 'classement')",1
33986,"('séjour', 'étoiles')",1
33987,"('étoiles', 'note')",1
33989,"('a', 'mention')",1
33978,"('canada', 'fonds')",1
33990,"('mention', 'exceptionnelle')",1
33991,"('avertissement', 'castel')",1
33992,"('chercheurs', 'castel')",1
33993,"('helene', 'castel')",1
33994,"('castel', 'med')",1
4727,"('exercice', 'entraînement')",1
4726,"('moléculaire', 'exercice')",1
33979,"('frqs', 'société')",1
33977,"('prostate', 'intégration')",1
33877,"('variant', 'delta')",1
33967,"('analyse', 'virtuelle')",1
33960,"('urinaire', 'cancer')",1
33961,"('prostate', 'carcinome')",1
33962,"('prostate', 'analyses')",1
33963,"('analyses', 'in')",1
33964,"('situ', 'spectroscopie')",1
33965,"('raman', 'immunohistochimie')",1
33966,"('immunohistochimie', 'analyse')",1
33968,"('virtuelle', 'biomarqueurs')",1
33976,"('entité', 'agressive')",1
33969,"('biomarqueurs', 'pronostic')",1
33970,"('pronostic', 'intérêts')",1
33971,"('applications', 'diagnostiques')",1
33972,"('marqueurs', 'tissulaires')",1
33973,"('thèmes', 'principaux')",1
33974,"('principaux', 'caractérisation')",1
33975,"('carcinome', 'canalaire')",1
4725,"('télémétrie', 'biologie')",1
4724,"('rongeurs', 'télémétrie')",1
4723,"('transgéniques', 'chirurgie')",1
34028,"('petitpas', 'a')",1
34021,"('universités', 'incluant')",1
34022,"('santé', 'existant')",1
34023,"('innovation', 'animée')",1
34024,"('version', 'available')",1
34025,"('available', 'here')",1
34026,"('avertissement', 'janusz')",1
34027,"('kaczorowski', 'devient')",1
34029,"('santé', 'circulatoire')",1
34000,"('jabre', 'fellowship')",1
4717,"('angiotensine', 'pré')",1
34031,"('canada', 'janusz')",1
34032,"('kaczorowski', 'a')",1
34033,"('travaux', 'permettront')",1
34034,"('canadiens', 'actuels')",1
34035,"('politiques', 'programmes')",1
34036,"('phénomène', 'inquiétant')",1
34020,"('institutions', 'hospitalières')",1
34019,"('laboratoire', 'vivant')",1
34018,"('intervenants', 'autour')",1
34017,"('variables', 'œuvrant')",1
34001,"('complexe', 'essen')",1
34002,"('jabre', 'a')",1
34003,"('neurochirurgie', 'également')",1
34004,"('résultats', 'académiques')",1
34005,"('pascal', 'jabbour')",1
34006,"('pr', 'rené')",1
34007,"('rené', 'chapot')",1
34008,"('allemagne', 'félicitations')",1
34009,"('qis', 'aller')",1
4721,"('obésité', 'animaux')",1
4720,"('hypertension', 'obésité')",1
4719,"('éclampsie', 'hypertension')",1
34014,"('nouvel', 'immeuble')",1
34015,"('carrés', 'situé')",1
34016,"('tailles', 'variables')",1
33959,"('pathologie', 'génito')",1
33958,"('clés', 'pathologie')",1
33957,"('oncologie', 'hôtel')",1
33905,"('mme', 'ghislaine')",1
33897,"('source', 'centre')",1
33898,"('chum', 'renseignements')",1
33899,"('avertissement', 'vandemoortele')",1
33900,"('chercheurs', 'vandemoortele')",1
33901,"('vandemoortele', 'med')",1
33903,"('histoire', 'personnelle')",1
4738,"('ras', 'local')",1
33907,"('soirée', 'initiative')",1
33917,"('a', 'aidés')",1
4736,"('obésité', 'investigation')",1
4735,"('hypertension', 'liée')",1
4733,"('animaux', 'implication')",1
33912,"('a', 'rencontré')",1
33913,"('médecins', 'techniciens')",1
33914,"('techniciens', 'infirmiers')",1
33915,"('préposés', 'personnel')",1
33896,"('crchum', 'source')",1
33895,"('groupe', 'test')",1
33894,"('laissent', 'poindre')",1
33893,"('recherche', 'laissent')",1
33878,"('protection', 'optimale')",1
33879,"('réponse', 'vaccinale')",1
33880,"('vih', 'obtiennent')",1
33881,"('voulions', 'mesurer')",1
33882,"('population', 'présentait')",1
33883,"('réponse', 'adéquate')",1
33884,"('vaccination', 'explique')",1
33885,"('immunogénicité', 'a')",1
33886,"('mesurée', 'semaines')",1
33887,"('vaccin', 'moderna')",1
33888,"('données', 'supporteraient')",1
33889,"('réponse', 'immune')",1
33890,"('immune', 'augmenterait')",1
33891,"('posologie', 'indique')",1
33892,"('études', ""n'"")",1
33916,"('services', 'palliatifs')",1
33918,"('pleine', 'crise')",1
33956,"('axe', 'oncologie')",1
33947,"('mohs', 'mohs')",1
33939,"('chum', 'carmela')",1
33941,"('récupérer', 'santé')",1
33942,"('mohs', 'aller')",1
33943,"('oncologie', 'dermatologie')",1
33944,"('dermatologie', 'cancer')",1
33945,"('peau', 'plaie')",1
33946,"('plaie', 'chirurgie')",1
33948,"('mohs', 'soin')",1
33919,"('dernières', 'semaines')",1
33949,"('soin', 'opération')",1
33950,"('opération', 'pansement')",1
33951,"('cancer', 'pathologiste')",1
33952,"('pathologiste', 'génito')",1
33953,"('moléculaire', 'département')",1
33954,"('pathologie', 'chum')",1
4731,"('recherches', 'portant')",1
33938,"('grand', 'respect')",1
33937,"('attention', 'portée')",1
33936,"('perte', 'graduelle')",1
33935,"('infirmier', 'charlène')",1
33920,"('sentons', 'choyés')",1
33921,"('derniers', 'souvenirs')",1
33922,"('accompagnés', 'hépatologie')",1
33923,"('pomier', 'layrarques')",1
33924,"('layrarques', 'décédé')",1
33925,"('décédé', 'médecin')",1
33926,"('traitant', 'dre')",1
33927,"('castel', 'iris')",1
33928,"('département', 'radiologie')",1
33929,"('psychiatrie', 'dre')",1
33930,"('palliatif', 'dre')",1
33931,"('florin', 'munteanu')",1
33932,"('munteanu', 'infirmière')",1
33933,"('infirmière', 'palliatif')",1
33934,"('palliatif', 'claudine')",1
33714,"('interdisciplinaires', 'abordant')",1
33713,"('ateliers', 'interdisciplinaires')",1
33712,"('hiver', 'restez')",1
33494,"('citoyen', 'face')",1
33487,"('présenteront', 'lot')",1
33488,"('défis', 'environnementaux')",1
33489,"('environnementaux', 'sociaux')",1
33490,"('éthiques', 'guidé')",1
4830,"('avertissement', 'routy')",1
33492,"('jouer', 'pleinement')",1
33493,"('rôle', 'citoyen')",1
33495,"('représentent', 'rappelons')",1
33485,"('mettrons', 'également')",1
33496,"('santé', 'place')",1
33497,"('communiquer', 'largement')",1
33498,"('scientifiques', 'validés')",1
33499,"('probantes', ""c'"")",1
33500,"('devoir', 'collectif')",1
33501,"('collectif', ""c'"")",1
33502,"('responsabilité', 'individuelle')",1
33486,"('années', 'présenteront')",1
33484,"('environnement', 'scientifique')",1
33711,"('période', 'espérée')",1
33474,"('traditionnelle', 'retraite')",1
33466,"('furrow', 'ingression')",1
33467,"('ingression', 'dynamics')",1
33468,"('dynamics', 'in')",1
33469,"('avertissement', 'nouvelle')",1
33470,"('défis', 'aller')",1
33472,"('réalisations', 'scientifiques')",1
33473,"('étapes', 'importantes')",1
33475,"('jeunes', 'recrues')",1
33483,"('exercice', 'difficile')",1
33476,"('recrues', 'présenter')",1
33477,"('retraite', 'annuelle')",1
33478,"('souhaitent', 'joindre')",1
33479,"('demandes', 'majeures')",1
4831,"('chercheurs', 'routy')",1
33481,"('chemin', 'parcouru')",1
33482,"('priorités', ""c'"")",1
33503,"('place', 'publique')",1
4829,"('meilleure', 'survie')",1
4828,"('modalités', 'actuelles')",1
33534,"('habituellement', 'réservé')",1
4820,"('oncopole', 'agit')",1
4819,"('oncopole', 'pôle')",1
33529,"('battre', 'rapidement')",1
33530,"('ablation', ""c'"")",1
4818,"('québec', 'figure')",1
33532,"('contracte', 'contrôler')",1
33533,"('rythme', ""c'"")",1
33535,"('médicaments', 'antiarytmiques')",1
33506,"('clés', 'sclérose')",1
33536,"('médicale', 'occasionnellement')",1
33537,"('faudra', 'procéder')",1
33538,"('cardioversion', 'électrique')",1
4817,"('oncologie', 'chapeauté')",1
33540,"('faible', 'décharge')",1
33541,"('décharge', 'électrique')",1
33542,"('moments', 'éprouvants')",1
33526,"('nœud', 'auriculoventriculaire')",1
33525,"('ensuite', 'permettre')",1
33524,"('faille', 'installer')",1
33523,"('battements', 'demeurent')",1
4824,"('chimiste', 'jian')",1
33509,"('avertissement', 'principes')",1
33510,"('auriculaire', 'principes')",1
33511,"('traitements', 'médicaments')",1
33512,"('fréquence', 'médicaments')",1
33513,"('rythme', 'médicaments')",1
4821,"('véritable', 'accélérateur')",1
33515,"('pacemaker', 'ablation')",1
33516,"('auriculaire', 'vise')",1
33517,"('objectifs', 'contrôler')",1
33518,"('auriculaire', 'provoque')",1
33519,"('battements', 'lents')",1
33520,"('médicaments', 'visant')",1
33521,"('battements', 'causent')",1
33522,"('ralentissement', 'exagéré')",1
33465,"('cytokinesis', 'furrow')",1
33464,"('determine', 'cytokinesis')",1
33463,"('polarization', 'determine')",1
33413,"('professeur', 'fitzharris')",1
33406,"('biologistes', 'cellulaires')",1
33407,"('part', 'intéressés')",1
33408,"('fertilité', 'humaine')",1
33409,"('accident', 'publiées')",1
33410,"('cellulaire', 'pourraient')",1
4841,"('immunothérapie', 'oncologie')",1
33412,"('processus', 'biologique')",1
33414,"('fitzharris', 'coauteur')",1
33423,"('cellulaire', 'appelée')",1
33415,"('asymétrie', 'cellulaire')",1
33416,"('cellulaire', 'a')",1
33417,"('laboratoire', 'portent')",1
4840,"('clés', 'immunothérapie')",1
33419,"('souris', 'constitue')",1
33420,"('expériences', 'lia')",1
4839,"('routy', 'umontreal')",1
33405,"('paim', 'doctorante')",1
33404,"('scolaires', 'aller')",1
33403,"('avertissement', 'division')",1
33402,"('temporairement', 'fermés')",1
33387,"('responsables', 'politiques')",1
33388,"('concitoyens', 'nes')",1
33389,"('respecter', 'scrupuleusement')",1
4843,"('hématologie', 'microbiote')",1
33391,"('télétravail', 'demeure')",1
33392,"('déclarée', 'positive')",1
33393,"('ligne', 'covid')",1
33394,"('instructions', 'pertinentes')",1
33395,"('situation', 'précise')",1
33396,"('précise', 'finalement')",1
33397,"('recherche', 'discussions')",1
33398,"('circonstances', 'difficiles')",1
33399,"('année', 'prenez')",1
33400,"('belles', 'découvertes')",1
4842,"('oncologie', 'hématologie')",1
33422,"('étape', 'finale')",1
33424,"('appelée', 'cytocinèse')",1
33462,"('and', 'polarization')",1
33453,"('caractéristiques', 'inhabituelles')",1
33446,"('cytocinèse', 'asymétrique')",1
33447,"('faudrait', 'mener')",1
33448,"('possibilité', 'allez')",1
4835,"('oncomicrobiome', 'crchum')",1
4834,"('immunothérapie', 'oncomicrobiome')",1
33451,"('partira', 'bientôt')",1
33452,"('développement', 'embryonnaire')",1
33454,"('cellulaire', 'observées')",1
33425,"('cas', 'réel')",1
33455,"('fertilité', 'éprouvés')",1
33456,"('conclure', 'pensez')",1
33457,"('observations', 'pourraient')",1
33458,"('scientifiques', 'comprennent')",1
33459,"('processus', 'cellulaire')",1
33460,"('contexte', 'spécifique')",1
33461,"('size', 'and')",1
33445,"('cytocinèse', 'échoue')",1
33444,"('biologique', 'complexe')",1
33443,"('pétri', 'simplifient')",1
33442,"('simples', 'études')",1
33426,"('cellules', 'environnantes')",1
33427,"('représentation', 'traditionnelle')",1
33428,"('cellule', 'mère')",1
33429,"('manière', 'égale')",1
33430,"('cellules', 'filles')",1
33431,"('filles', 'lia')",1
33432,"('molécules', 'appelées')",1
33433,"('appelées', 'protéines')",1
33435,"('cellulaire', 'influencent')",1
33436,"('cellulaire', 'devient')",1
33437,"('devient', 'asymétrique')",1
33438,"('asymétrique', 'contrairement')",1
33439,"('biologie', 'montrent')",1
33440,"('montrent', 'traditionnellement')",1
33441,"('observations', 'soulignent')",1
33543,"('ablation', 'intracardiaque')",1
33544,"('envisagées', 'commencer')",1
33545,"('chum', 'médicaments')",1
33663,"('vie', 'soutient')",1
33656,"('dépression', 'jumelés')",1
4792,"('faudra', 'continuer')",1
33658,"('traumatique', 'explique')",1
33659,"('explique', 'olivia')",1
33660,"('stress', 'lié')",1
33661,"('sommeil', 'perturbé')",1
33662,"('chum', 'préfère')",1
33664,"('éviter', 'pénurie')",1
33673,"('appelé', 'virage')",1
33665,"('santé', 'proches')",1
4791,"('étude', 'serviront')",1
33667,"('aidants', 'déjà')",1
33668,"('déjà', 'débordés')",1
33669,"('souhaitent', 'aider')",1
4790,"('efficacité', 'précise')",1
33671,"('prévention', 'ésacp')",1
33655,"('compassion', 'englobe')",1
33654,"('compassion', 'guette')",1
33653,"('chumagazine', 'consacrée')",1
33652,"('édition', 'hiver')",1
33629,"('périopératoire', 'covid')",1
33630,"('avertissement', 'envoie')",1
33635,"('imagination', 'peinture')",1
33636,"('peinture', 'dessin')",1
33637,"('dessin', 'collage')",1
33638,"('chum', 'envoie')",1
33639,"('patients', 'temoignages')",1
33640,"('ciel', 'cavabienaller')",1
33641,"('malade', 'aller')",1
33642,"('malade', 'olivia')",1
33645,"('privé', 'agente')",1
33646,"('pleine', 'discussion')",1
33647,"('compassion', 'photo')",1
4799,"('lire', 'exploiting')",1
